Transaction Type,Timestamp,Amount (BTC),Amount (USD),USD Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes,Transaction Hash
Buy,2024-01-15T14:30:00Z,0.00234567,100.00,42643.21,99.01,100.00,0.99,,cb1234567890abcdef1234567890abcdef12345678
Deposit,2024-01-15T16:45:00Z,,500.00,,,500.00,0.00,Bank transfer,
Buy,2024-01-16T14:30:00Z,0.00231456,100.00,43209.87,99.01,100.00,0.99,,cb2345678901bcdef23456789012cdef34567890
Receive,2024-01-17T09:15:00Z,0.00050000,,,,,0.00,Lightning network,cb3456789012cdef345678901234def456789012
Buy,2024-01-17T14:30:00Z,0.00225433,100.00,44367.12,99.01,100.00,0.99,,cb4567890123def4567890123456f567890123456
Send,2024-01-18T11:22:00Z,-0.00100000,,,,,0.00000500,Self custody transfer,cb5678901234ef56789012345678901234567890ab
Buy,2024-01-18T14:30:00Z,0.00222222,100.00,45000.00,99.01,100.00,0.99,,cb67890123456f678901234567890123456789abc
Buy,2024-01-19T14:30:00Z,0.00110864,50.00,45100.00,49.51,50.00,0.49,,cb7890123456789012345678901234567890abcd
Send,2024-01-20T08:45:00Z,-0.00025000,,,,,0.00000250,Payment,cb890123456789012345678901234567890abcde
Buy,2024-01-20T14:30:00Z,0.00220751,100.00,45300.00,99.01,100.00,0.99,,cb90123456789012345678901234567890abcdef
