txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
TAAAAA-BBBBB-CCCCCC,,2024-01-15 14:30:00,deposit,,currency,ZUSD,500.0000,0.0000,500.0000
TAAAAB-BBBBC-CCCCCD,OAAAAB-BBBBC-CCCCCD,2024-01-15 14:35:00,trade,,currency,XXBT,0.00234567,0.00000235,0.00234567
TAAAAC-BBBBD-CCCCCE,OAAAAC-BBBBD-CCCCCE,2024-01-15 14:35:00,trade,,currency,ZUSD,-100.0000,0.1600,399.8400
TAAAAD-BBBBE-CCCCCF,OAAAAD-BBBBE-CCCCCF,2024-01-16 14:30:00,trade,,currency,XXBT,0.00231456,0.00000231,0.00466023
TAAAAE-BBBBF-CCCCCG,OAAAAE-BBBBF-CCCCCG,2024-01-16 14:30:00,trade,,currency,ZUSD,-100.0000,0.1600,299.6800
TAAAAF-BBBBG-CCCCH,OAAAAF-BBBBG-CCCCH,2024-01-17 14:30:00,trade,,currency,XXBT,0.00225433,0.00000225,0.00691456
TAAAAG-BBBBH-CCCCI,OAAAAG-BBBBH-CCCCI,2024-01-17 14:30:00,trade,,currency,ZUSD,-100.0000,0.1600,199.5200
TAAAAH-BBBBI-CCCCCJ,,2024-01-18 11:22:00,withdrawal,,currency,XXBT,-0.00100000,0.00005000,0.00591456
TAAAAI-BBBBJ-CCCCCKLLL,,2024-01-18 11:22:00,withdrawal,,currency,ZUSD,0.0000,0.0000,199.5200
TAAAAJ-BBBBK-CCCCL,OAAAAJ-BBBBK-CCCCL,2024-01-18 14:30:00,trade,,currency,XXBT,0.00222222,0.00000222,0.00813678
TAAAAK-BBBBL-CCCCM,OAAAAK-BBBBL-CCCCM,2024-01-18 14:30:00,trade,,currency,ZUSD,-100.0000,0.1600,99.3600
